id,label
2743,0.8445518
2744,0.98484343
2745,0.91507894
2746,0.30189723
2747,0.46577936
2748,0.64748156
2749,0.0013009
275,0.15166107
2750,0.09876376
2751,0.9954871
2752,0.86866796
2753,0.25797707
2754,0.25678426
2755,0.9801438
2756,0.9996785
2757,0.99918187
2758,0.55020636
2759,0.56114966
276,0.63778365
2760,0.36141658
2761,0.5781349
2762,0.01225069
2763,0.98706484
2764,0.05483374
2765,0.01075542
2766,0.88682365
2767,0.99195796
2768,0.9989479
2769,0.01372772
277,0.9986955
2770,0.21266747
2771,0.99987966
2772,0.30949953
2773,0.03364736
2774,0.9898335
2775,0.2354227
2776,0.63583577
2777,0.80118406
2778,0.98240733
2779,0.28079504
278,0.18031684
2780,0.00595644
2781,0.19595182
2782,0.03610161
2783,0.00525612
2784,0.42150903
2785,0.00731322
2786,0.59101534
2787,0.9600638
2788,0.96986413
2789,0.9919908
279,0.00280502
2790,0.03369987
2791,0.83086157
2792,0.9129267
2793,0.09491166
2794,0.00061372
2795,0.6400987
2796,0.9048946
2797,0.4500498
2798,0.8644575
2799,0.17939052
28,0.00030208
280,0.9169091
2800,0.8899913
2801,0.42037693
2802,0.9010837
2803,0.70081735
2804,0.66200924
2805,0.04926619
2806,0.65905446
2807,0.06764963
2808,0.26750118
2809,0.04287079
281,0.82555246
2810,0.0004831
2811,0.3917236
2812,0.00682086
2813,0.90545654
2814,0.01194039
2815,0.12691331
2816,0.7372777
2817,0.19938558
2818,0.5292404
2819,0.21483034
282,0.99154353
2820,0.98729056
2821,0.62664694
2822,0.9970679
2823,0.05001986
2824,0.97719854
2825,0.5519601
2826,0.9348814
2827,0.9918086
2828,0.27702737
2829,0.7723651
283,0.05186531
2830,0.7823931
2831,0.00011894
2832,0.46866605
2833,0.9946656
2834,0.99884117
2835,0.76618576
2836,0.5202945
2837,0.01431587
2838,0.01862711
2839,0.2505334
284,0.90711564
2840,0.00433189
2841,0.5453013
2842,0.41982388
2843,0.7257005
2844,0.9207749
2845,0.91873884
2846,0.6758524
2847,0.27522528
2848,0.02476928
2849,0.04025063
285,0.03000748
2850,0.04437473
2851,0.03577256
2852,0.03660807
2853,0.0028621
2854,0.00660697
2855,0.74021196
2856,0.84244365
2857,0.00309467
2858,0.4465676
2859,0.46256024
286,0.9781474
2860,0.33342722
2861,0.47705573
2862,0.09304565
2863,0.03874284
2864,0.9865433
2865,0.02629298
2866,0.08033326
2867,0.9435248
2868,0.8805331
2869,0.77540207
287,0.01722959
2870,0.8205059
2871,0.9828365
2872,0.1243977
2873,0.00068021
2874,0.00753698
2875,0.48709676
2876,0.8005376
2877,0.78422505
2878,0.8336334
2879,0.96285695
288,0.02485916
2880,0.05633596
2881,0.9999602
2882,0.85175157
2883,0.19485122
2884,0.921631
2885,0.75044304
2886,0.00060612
2887,0.03472346
2888,0.05092794
2889,0.8633555
289,0.9993485
2890,0.43062255
2891,0.80462116
2892,0.9915027
2893,0.07884794
2894,0.19412106
2895,0.9926176
2896,0.00203332
2897,0.00066048
2898,0.91434216
2899,0.39760214
29,0.65504885
290,0.00815961
2900,0.99977183
2901,0.01920164
2902,0.23376349
2903,0.05811065
2904,0.341618
2905,0.670287
2906,0.23569188
2907,0.900928
2908,0.143435
2909,0.6851006
291,0.32998377
2910,0.9201964
2911,0.97066325
2912,0.99912226
2913,0.6698314
2914,0.36616188
2915,0.05473623
2916,0.97766864
2917,0.18393722
2918,0.11580175
2919,0.9890046
292,0.6210372
2920,0.14333323
2921,0.47146693
2922,0.07626581
2923,0.964126
2924,0.87093914
2925,0.94080454
2926,0.82715535
2927,0.73457026
2928,0.8577068
2929,0.08344525
293,0.46102616
2930,0.06721467
2931,0.99717855
2932,0.07900199
2933,0.10143664
2934,0.06136045
2935,0.06436789
2936,0.1421322
2937,0.00267488
2938,0.2314151
2939,0.31012964
294,0.30793428
2940,0.9657893
2941,0.00019583
2942,0.15224156
2943,0.5008252
2944,0.04536688
2945,0.9802695
2946,0.988574
2947,0.00066021
2948,0.84721327
2949,0.83228886
295,0.06664607
2950,0.98048025
2951,0.61916876
2952,0.9998679
2953,0.12282947
2954,0.02708009
2955,0.5554293
2956,0.61633945
2957,0.20316306
2958,0.3964683
2959,0.21283048
296,0.99204504
2960,0.37732232
2961,0.43932372
2962,0.01951033
2963,0.00483066
2964,0.99891067
2965,0.08608297
2966,0.00468555
2967,0.01963562
2968,0.13932815
2969,0.92164016
297,0.9959179
2970,0.15885624
2971,0.9260094
2972,0.19137213
2973,0.79313755
2974,0.67240596
2975,0.20396918
2976,0.13908875
2977,0.45823786
2978,0.00665927
2979,0.8222661
298,0.70134366
2980,0.02757514
2981,0.41388187
2982,0.99493146
2983,0.01996571
2984,0.5486224
2985,0.13402778
2986,0.56286347
2987,0.00956219
2988,0.98219275
2989,0.02184144
299,0.9961269
2990,0.96944976
2991,0.00014538
2992,0.9903112
2993,0.48446766
2994,0.21756521
2995,0.2791853
2996,0.88574016
2997,0.18066719
2998,0.831462
2999,0.03691152
3,0.9057393
30,0.94954133
300,0.00165406
3000,0.89881945
3001,0.9337008
3002,0.9974694
3003,0.19829163
3004,0.2647168
3005,0.00056335
3006,0.2962895
3007,0.61497605
3008,0.02654728
3009,0.8262272
301,0.42728925
3010,0.6740615
3011,0.42985165
3012,0.02185723
3013,0.84642637
3014,0.01318991
3015,0.90421444
3016,0.99836063
3017,0.30502582
3018,0.99607575
3019,0.9979018
302,0.01875648
3020,0.13757718
3021,0.00342807
3022,0.02785903
3023,0.02212301
3024,0.98791015
3025,0.03088048
3026,0.39743203
3027,0.7370511
3028,0.92923343
3029,0.62282246
303,0.00024247
3030,0.53906745
3031,0.6262655
3032,0.9998665
3033,0.23015034
3034,0.00352067
3035,0.02162418
3036,0.04219127
3037,0.884295
3038,0.83116364
3039,0.7213979
304,0.08012474
3040,0.05304995
3041,0.8597132
3042,0.03677118
3043,0.5650962
3044,0.9738518
3045,0.4637715
3046,0.00162923
3047,0.15437493
3048,0.00092566
3049,0.32544103
305,0.216472
3050,0.6930384
3051,0.9999995
3052,0.6029917
3053,0.609607
3054,0.01504785
3055,0.48013383
3056,0.00092676
3057,0.9905417
3058,0.10744905
3059,0.374445
306,0.8635515
3060,0.6174116
3061,0.94579774
3062,0.6772207
3063,0.02214748
3064,0.8758296
3065,0.6990702
3066,0.62041605
3067,0.70015955
3068,0.9505259
3069,0.8727646
307,0.36893898
3070,0.71023035
3071,0.2623368
3072,0.8495678
3073,0.98455364
3074,0.9288541
3075,0.99921274
3076,0.9944114
3077,0.00449574
3078,0.50172764
3079,0.8771477
308,0.00699911
3080,0.18388593
3081,0.06984749
3082,0.7188369
3083,0.9797671
3084,0.02432421
3085,0.9964632
3086,0.9703181
3087,0.25982141
3088,0.00107267
3089,0.9997117
309,0.05329189
3090,0.07079226
3091,0.01582566
3092,0.88965833
3093,0.04845029
3094,0.7052363
3095,0.8024076
3096,0.36850393
3097,0.0265381
3098,0.11269003
3099,0.788707
31,0.87334037
310,0.29839507
3100,0.01255974
3101,0.99939233
3102,0.7087039
3103,0.9987546
3104,0.08117712
3105,0.99869853
3106,0.03293875
3107,0.6218177
3108,0.07308221
3109,0.28260064
311,0.01275992
3110,0.6567504
3111,0.26751867
3112,0.01006618
3113,0.1722107
3114,0.47836116
3115,0.7650601
3116,1.
3117,0.93301964
3118,0.07333872
3119,0.93079185
312,0.35837603
3120,0.6594759
3121,0.00073841
3122,0.44650644
3123,0.02226776
3124,0.8105508
3125,0.9831922
3126,0.0126
3127,0.14587086
3128,0.99983335
3129,0.2521123
313,0.56658083
3130,0.73932135
3131,0.15075812
3132,0.38360965
3133,0.9908362
3134,0.9120554
3135,0.00120765
3136,0.98499835
3137,0.03782085
3138,0.90851706
3139,0.7220007
314,0.2829464
3140,0.5949681
3141,0.81520104
3142,0.17047548
3143,0.603101
3144,0.0218145
3145,0.9969773
3146,0.08830866
3147,0.9967606
3148,0.8701649
3149,0.9894658
315,0.79170406
3150,0.32790715
3151,0.73358184
3152,0.63722616
3153,0.11650053
3154,0.4572668
3155,0.9620619
3156,0.7101823
3157,0.9883158
3158,0.01655826
3159,0.36728644
316,0.16445589
3160,0.896494
3161,0.1810745
3162,0.66529584
3163,0.03799719
3164,0.56867987
3165,0.23027226
3166,0.7843179
3167,0.01876503
3168,0.06833401
3169,0.09036028
317,0.9987092
3170,0.86161983
3171,0.01831272
3172,0.15715384
3173,0.00294101
3174,0.03108281
3175,0.07054284
3176,0.7852923
3177,0.00930512
3178,0.95975304
3179,0.15337527
318,0.14558217
3180,0.00031748
3181,0.9258058
3182,0.6027512
3183,0.06288621
3184,0.99940145
3185,0.3981577
3186,0.52891576
3187,0.9958979
3188,0.06590864
3189,0.9986964
319,0.9381769
3190,0.0872536
3191,0.00661355
3192,0.8955103
3193,0.25575286
3194,0.12336186
3195,0.64009285
3196,0.98714364
3197,0.04274946
3198,0.22067034
3199,0.02850446
32,0.06369936
320,0.07290772
3200,0.9950602
3201,0.14433002
3202,0.545253
3203,0.57308066
3204,0.46149528
3205,0.09374022
3206,0.9233291
3207,0.14349973
3208,0.02462041
3209,0.99503154
321,0.5497956
3210,0.66151214
3211,0.49011463
3212,0.6147903
3213,0.00151676
3214,0.1557585
3215,0.8993506
3216,0.88979334
3217,0.93002933
3218,0.08844933
3219,0.04484111
322,0.9998028
3220,0.0005843
3221,0.03227803
3222,0.31308275
3223,0.9408105
3224,0.9850836
3225,0.04093105
3226,0.92510426
3227,0.265835
3228,0.10590219
3229,0.94226325
323,0.06391802
3230,0.01495656
3231,0.03373641
3232,0.01503587
3233,0.00950783
3234,0.4839467
3235,0.966483
3236,0.00345489
3237,0.97554827
3238,0.7457445
3239,0.43611467
324,0.00658688
3240,0.30236572
3241,0.20684963
3242,0.00536144
3243,0.95526624
3244,0.96481407
3245,0.7649083
3246,0.21452361
3247,0.8661183
3248,0.94670063
3249,0.16571274
325,0.4638343
3250,0.76411015
3251,0.6937121
3252,0.6930384
3253,0.9986007
3254,0.11633196
3255,0.02237827
3256,0.7077724
3257,0.00861958
3258,0.3312728
3259,0.23417869
326,0.9776733
3260,0.991472
3261,0.87546194
3262,0.68310064
3263,0.34008116
3264,0.8330494
3265,0.43331447
3266,0.00346553
3267,0.6414698
3268,0.12403622
3269,0.50278896
327,0.99400014
3270,0.7710906
3271,0.00011741
3272,0.91325915
3273,0.5263658
3274,0.9101582
3275,0.03751042
3276,0.44239643
3277,0.9857782
3278,0.10076863
3279,0.97771394
328,0.4460352
3280,0.11433908
3281,0.11132345
3282,0.27366015
3283,0.48314145
3284,0.9900398
3285,0.01443809
3286,0.00199676
3287,0.8406159
3288,0.9957483
3289,0.16416797
329,0.00180668
3290,0.12203425
3291,0.44231254
3292,0.9288801
3293,0.99906135
3294,0.9636997
3295,0.03508031
3296,0.03987801
3297,0.09045023
3298,0.9851882
3299,0.05863646
33,0.9364389
330,0.6493508
3300,0.0023357
3301,0.8487282
3302,0.986938
3303,0.861866
3304,0.41745323
3305,0.20147854
3306,0.9426011
3307,0.09155473
3308,0.92442787
3309,0.8633647
331,0.4239024
3310,0.99666476
3311,0.02989951
3312,0.35182357
3313,0.095741
3314,0.99716604
3315,0.998232
3316,0.4933801
3317,0.7224321
3318,0.06051275
3319,0.5119446
332,0.6569897
3320,0.00694892
3321,0.9971554
3322,0.7962854
3323,0.98765135
3324,0.3622982
3325,0.1956498
3326,0.32687277
3327,0.6096575
3328,0.9662471
3329,0.9996398
333,0.5600379
3330,0.05484778
3331,0.96981
3332,0.37026352
3333,0.11881509
3334,0.97268116
3335,0.27029297
3336,0.7216861
3337,0.15434468
3338,0.8825973
3339,0.9999993
334,0.13983953
3340,0.99954444
3341,0.14311057
3342,0.09511611
3343,0.01216793
3344,0.90098834
3345,0.02976027
3346,0.60540545
3347,0.00373864
3348,0.3744778
3349,0.02157351
335,0.22862816
3350,0.5333445
3351,0.9423013
3352,0.00635895
3353,0.7180724
3354,0.99993783
3355,0.42823675
3356,0.82483757
3357,0.88514936
3358,0.5295314
3359,0.458784
336,0.37959063
3360,0.0081633
3361,0.9925076
3362,0.77615464
3363,0.96967775
3364,0.9991808
3365,0.8620077
3366,0.9971267
3367,0.99921376
3368,0.38511446
3369,0.7684873
337,0.9573248
3370,0.00443372
3371,0.15134305
3372,0.8197342
3373,0.0500375
3374,0.52390885
3375,0.99209726
3376,0.27259296
3377,0.00057647
3378,0.90772474
3379,0.33606148
338,0.30060625
3380,0.75012654
3381,0.8198444
3382,0.4575733
3383,0.21587905
3384,0.8446535
3385,0.67669225
3386,0.00555921
3387,4.6962246e-05
3388,0.20228714
3389,0.13048342
339,0.02497181
3390,0.06791031
3391,0.76302844
3392,0.11992413
3393,0.45237538
3394,0.06843457
3395,0.91123533
3396,0.7662298
3397,0.14553592
3398,0.03734544
3399,0.85599655
34,0.11292371
340,0.8619094
3400,0.9931077
3401,0.94177574
3402,0.01683924
3403,0.10235381
3404,0.00230971
3405,0.02840915
3406,0.05660796
3407,0.9398668
3408,0.9344859
3409,0.9191421
341,0.07261693
3410,0.9978276
3411,0.54081863
3412,0.4607576
3413,0.8561249
3414,0.80741423
3415,0.00748017
3416,0.38440126
3417,0.9561676
3418,0.09667489
3419,0.9965645
342,0.05032924
3420,0.997229
3421,0.989652
3422,0.95805264
3423,0.4839518
3424,0.36641252
3425,0.99188745
3426,0.47653934
3427,0.65785867
3428,0.11732954
3429,0.0707556
343,0.6134476
3430,0.8550118
3431,0.19382632
3432,0.97304106
3433,0.8891135
3434,0.99598193
3435,0.99208474
3436,0.80958676
3437,0.82165945
3438,0.00716254
3439,0.12535706
344,0.9498844
3440,0.77690744
3441,0.7478485
3442,0.5038442
3443,0.00791255
3444,0.00493211
3445,0.99457777
3446,0.4466519
3447,0.3766928
3448,0.00014287
3449,3.8593895e-05
345,0.09229559
3450,0.30610362
3451,0.08034053
3452,0.56636304
3453,0.52703375
3454,0.95045567
3455,0.20509094
3456,0.04007846
3457,0.09732738
3458,0.00355071
3459,0.80806947
346,0.8836333
3460,0.02617902
3461,0.01311618
3462,0.00555655
3463,0.00577861
3464,0.9942008
3465,0.23359865
3466,0.6067762
3467,0.98205465
3468,0.979882
3469,0.6351545
347,0.02968454
3470,0.97619265
3471,0.91405356
3472,0.36745873
3473,0.00653031
3474,0.00688091
3475,0.01108474
3476,0.08464277
3477,0.51582384
3478,0.4539346
3479,0.84378695
348,0.78267527
3480,0.21974072
3481,0.07310489
3482,0.9225583
3483,0.29176772
3484,0.97007775
3485,0.99626994
3486,0.45377678
3487,0.6518179
3488,0.8329519
3489,0.05692121
349,0.50927395
3490,0.9927099
3491,0.63395745
3492,0.24020758
3493,0.00037822
3494,0.32971263
3495,0.90830815
3496,0.0530616
3497,0.9573828
3498,0.0393222
3499,0.01785591
35,0.1161415
350,0.91601783
3500,0.5863875
3501,0.02719814
3502,0.17130342
3503,0.04021138
3504,0.9996064
3505,0.9998726
3506,0.6150964
3507,0.9568869
3508,0.7488798
3509,0.8964175
351,0.02027091
3510,0.3061567
3511,0.9999089
3512,0.70641065
3513,0.03029424
3514,0.01295009
3515,0.9584836
3516,0.02655962
3517,0.3062713
3518,0.07407072
3519,0.5106419
352,0.6568321
3520,0.63219196
3521,0.9129988
3522,0.9446764
3523,0.86821645
3524,0.8915483
3525,0.20120358
3526,0.75502646
3527,0.8442185
3528,0.43479937
3529,0.556021
353,0.29906484
3530,0.49021977
3531,0.29226166
3532,0.92612183
3533,0.21971351
3534,0.49940187
3535,0.93339473
3536,0.7586009
3537,0.56492877
3538,0.99129486
3539,0.9459889
354,0.6903657
3540,0.02066994
3541,0.02088273
3542,0.9318017
3543,0.08670866
3544,0.8271086
3545,0.17217919
3546,0.9788227
3547,0.0048416
3548,0.01245016
3549,0.9580072
355,0.09306425
3550,0.7435125
3551,0.27303928
3552,0.88966346
3553,0.10928038
3554,0.51092505
3555,0.00542855
3556,0.18508118
3557,0.5803121
3558,0.65331376
3559,0.18331972
356,0.7627359
3560,0.22245342
3561,0.00103894
3562,0.7433659
3563,0.9831884
3564,0.7422224
3565,0.00498292
3566,0.12398949
3567,0.44390717
3568,0.99986875
3569,0.9046289
357,0.13335744
3570,0.9766903
3571,0.6331194
3572,0.6411133
3573,0.58523196
3574,0.96849626
3575,0.24503088
3576,0.01498732
3577,0.029681
3578,0.6347021
3579,0.677687
358,0.9307399
3580,0.8574469
3581,0.25301617
3582,0.7284274
3583,0.00693768
3584,0.10758254
3585,0.9953235
3586,0.83978224
3587,0.89944005
3588,0.9218292
3589,0.81701434
359,0.09239325
3590,0.00339177
3591,0.11854643
3592,0.8920615
3593,0.9332235
3594,0.08313933
3595,0.70122874
3596,0.8692352
3597,0.0125882
3598,0.61725086
3599,0.09897798
36,0.64002275
360,0.13154483
3600,0.7738754
3601,0.94229496
3602,0.00247622
3603,0.0179345
3604,0.18491203
3605,0.19476247
3606,0.9364662
3607,0.4768686
3608,0.9499729
3609,0.01114371
361,0.6134359
3610,0.99987316
3611,0.00872371
3612,0.02858657
3613,0.9999997
3614,0.22735766
3615,0.32791018
3616,0.10679108
3617,0.02249926
3618,0.3346761
3619,0.11019018
362,0.3095697
3620,0.36321807
3621,0.95593905
3622,0.06461734
3623,0.9714668
3624,0.03652588
3625,0.95562553
3626,0.56684804
3627,0.32824928
3628,0.20494244
3629,0.16507095
363,0.9601987
3630,0.82178545
3631,0.18159354
3632,0.86102605
3633,0.27557355
3634,0.64867103
3635,0.00039321
3636,0.03980282
3637,0.84865636
3638,0.01637268
3639,0.00108773
364,0.00795871
3640,0.19989496
3641,0.9693357
3642,0.99544334
3643,0.19923675
3644,0.35200244
3645,0.788425
3646,0.85240114
3647,0.00056222
3648,0.9659085
3649,0.05243623
365,0.9678428
3650,0.8820447
3651,0.71025926
3652,0.3019895
3653,0.9717393
3654,0.61978424
3655,0.9356452
3656,0.09518394
3657,0.08061621
3658,0.9195131
3659,0.9556343
366,0.28043038
3660,0.00186479
3661,0.9271596
3662,0.61132634
3663,0.19351515
3664,0.92735213
3665,0.01847181
3666,0.02030137
3667,0.11172792
3668,0.02773958
3669,0.03813809
367,0.8636432
3670,0.16717675
3671,0.01576179
3672,0.09689504
3673,0.07527456
3674,0.93377995
3675,0.53807396
3676,0.99358153
3677,0.98328257
3678,0.00147852
3679,0.2171292
368,0.2478863
3680,0.73704696
3681,0.15859026
3682,0.72666085
3683,0.01241645
3684,0.78607464
3685,0.8470707
3686,0.06215876
3687,0.02721557
3688,0.9842137
3689,0.57955545
369,0.95683956
3690,0.78992677
3691,0.10394844
3692,0.14280397
3693,0.2013343
3694,0.08007294
3695,0.30203164
3696,0.47236994
3697,0.9880811
3698,0.6504121
3699,0.10109919
37,0.01246789
370,0.3447026
3700,0.01628917
3701,0.6099496
3702,0.13119775
3703,0.1490821
3704,0.23869893
3705,0.00039303
3706,0.8012016
3707,0.80409193
3708,0.71386194
3709,0.70516217
371,0.99461114
3710,0.16395882
3711,0.18770179
3712,0.14116046
3713,0.8769038
3714,0.97274435
3715,0.9421473
3716,0.97293866
3717,0.60932326
3718,0.83058345
3719,0.94434524
372,0.00878152
3720,0.43903255
3721,0.45830002
3722,0.8803281
3723,0.12926802
3724,0.7527607
3725,0.06872782
3726,0.0557299
3727,0.04127157
3728,0.2093086
3729,0.33301258
373,0.8982941
3730,0.30222827
3731,0.00380149
3732,0.6132093
3733,0.00719932
3734,0.642097
3735,0.82003665
3736,0.9645643
3737,0.08145449
3738,0.00244194
3739,0.99201
374,0.45814312
3740,0.07719526
3741,0.9997417
3742,0.95933235
3743,0.12249753
3744,0.9897133
3745,0.0017384
3746,0.015205
3747,0.12870908
3748,0.21578339
3749,0.9905895
375,0.7388808
3750,0.28293863
3751,0.62417674
3752,0.47192517
3753,0.15347338
3754,0.9823223
3755,0.16745362
3756,0.93610674
3757,0.7825787
3758,0.99509716
3759,0.10220701
376,0.13778344
3760,0.6497559
3761,0.9939643
3762,0.00211668
3763,0.6395714
3764,0.26582083
3765,0.9820929
3766,0.3434366
3767,0.09395546
3768,0.09957841
3769,0.17823106
377,0.8624906
3770,0.84433126
3771,0.26903218
3772,0.45790222
3773,0.9423257
3774,0.4840982
3775,0.95580566
3776,0.1668421
3777,0.2358909
3778,0.99865067
3779,0.00792673
378,0.00816953
3780,0.9996054
3781,0.09972787
3782,0.19530576
3783,0.93164605
3784,0.9804656
3785,0.58705753
3786,0.06457973
3787,0.72038126
3788,0.85884845
3789,0.99571544
379,0.9564457
3790,0.49646991
3791,0.34312907
3792,0.25264275
3793,0.6732885
3794,0.9296076
3795,0.676538
3796,0.03295365
3797,0.52450883
3798,0.0905354
3799,0.99969196
38,0.00581056
380,0.42588368
3800,0.14806056
3801,0.9998636
3802,0.4476778
3803,0.93943036
3804,0.08921942
3805,0.8305322
3806,0.999838
3807,0.9954393
3808,0.9915916
3809,0.850767
381,0.9903084
3810,0.96116996
3811,0.9950087
3812,0.9991349
3813,0.4197679
3814,0.9561268
3815,0.26179692
3816,0.7137353
3817,0.37011725
3818,0.7185011
3819,0.32009748
382,0.00386119
3820,0.9509421
3821,0.0007284
3822,0.01083907
3823,0.81315154
3824,0.95021665
3825,0.0086686
3826,0.9563143
3827,0.73385775
3828,0.9702742
3829,0.9998629
383,0.9969801
3830,0.05136618
3831,0.07735661
3832,0.16002783
3833,0.82430446
3834,0.09535125
3835,0.00049189
3836,0.40925968
3837,0.5000569
3838,0.47529384
3839,0.6186679
384,0.99925
3840,0.00779402
3841,0.28847584
3842,0.01179996
3843,0.0413003
3844,0.60525775
3845,0.20089442
3846,0.9440906
3847,0.00335151
3848,0.06957942
3849,0.998968
385,0.9640731
3850,0.06883913
3851,0.9952824
3852,0.02414393
3853,0.3066315
3854,0.00504348
3855,0.816044
3856,0.00939104
3857,0.16787753
3858,0.68752074
3859,0.01689994
386,0.11375347
3860,0.49944675
3861,0.00711238
3862,0.31358153
3863,0.01578587
3864,0.01349291
3865,0.26104134
3866,0.03879207
3867,0.9966981
3868,0.00936273
3869,0.02648014
387,0.00533611
3870,0.03434214
3871,0.6318183
3872,0.01659054
3873,0.11632553
3874,0.99996275
3875,0.9568031
3876,0.00040272
3877,0.91891265
3878,0.03997284
3879,0.09133157
388,0.04830807
3880,0.01499158
3881,0.74372816
3882,0.89721966
3883,0.38003695
3884,0.99901026
3885,0.00098714
3886,0.34088427
3887,0.01510108
3888,0.19101945
3889,0.16799974
389,0.95138747
3890,0.0319927
3891,0.7845367
3892,0.2536656
3893,0.3928125
3894,0.97948897
3895,0.01089436
3896,0.12034151
3897,0.6992818
3898,0.02581722
3899,0.9286555
39,0.99115384
390,0.01299638
3900,0.03258592
3901,0.01620615
3902,0.299437
3903,0.00052369
3904,0.9335235
3905,0.8228617
3906,0.7663836
3907,0.9780407
3908,0.6497204
3909,0.86260545
391,0.03363779
3910,0.1099517
3911,0.09642982
3912,0.857728
3913,0.9220992
3914,0.97961104
3915,0.98899025
3916,0.35324925
3917,0.981072
3918,0.9631357
3919,0.99847746
392,0.26139373
3920,0.01006365
3921,0.99487126
3922,0.69251955
3923,0.47857252
3924,0.99409187
3925,0.97314376
3926,0.32035452
3927,0.7346133
3928,0.85992604
3929,0.5346475
393,0.20534313
3930,0.06584832
3931,0.29233044
3932,0.253931
3933,0.26012743
3934,0.13336265
3935,0.00872403
